id,income
28463,0.0009418937
28464,0.7986388
28465,0.5150939
28466,0.13567428
28467,0.0154326
28468,0.092522375
28469,0.61181384
28470,0.06493447
28471,0.23907945
28472,0.74464506
28473,0.0010471746
28474,0.07045692
28475,0.6242599
28476,0.03876472
28477,0.018759837
28478,0.007581818
28479,0.0068306513
28480,0.65053517
28481,0.0005355689
28482,0.119034
28483,0.0010127708
28484,0.17331347
28485,0.5964975
28486,0.9027165
28487,0.55524886
28488,0.08754921
28489,0.10072519
28490,0.010238932
28491,0.30061492
28492,0.018675858
28493,0.096518114
28494,0.2577839
28495,0.8600488
28496,0.6382885
28497,0.009141743
28498,0.2016414
28499,0.07482378
28500,0.2354558
28501,0.9365592
28502,0.029455047
28503,0.99523926
28504,0.05168633
28505,0.8040843
28506,0.6409294
28507,0.07747089
28508,0.8535342
28509,0.18107028
28510,0.060513627
28511,0.0351672
28512,0.06939258
28513,0.31480205
28514,0.0087806275
28515,0.019774925
28516,0.012603527
28517,0.45756096
28518,0.9412237
28519,0.06662515
28520,0.00020748645
28521,0.0003005264
28522,0.7635036
28523,0.40651897
28524,0.51511323
28525,0.7898315
28526,0.0042124507
28527,0.02676271
28528,0.27864408
28529,0.040969115
28530,0.00042098854
28531,0.27290562
28532,0.026166484
28533,0.5777288
28534,0.11348542
28535,0.09052626
28536,0.00089971477
28537,0.20219865
28538,0.014691825
28539,0.7115233
28540,0.44102
28541,0.5459013
28542,0.009780998
28543,0.84628785
28544,0.6901941
28545,0.44030792
28546,0.05863357
28547,0.99425924
28548,0.999833
28549,0.05849628
28550,0.022671947
28551,0.015355966
28552,0.11234215
28553,0.00050038093
28554,0.026689598
28555,0.08864281
28556,0.35747844
28557,0.99464875
28558,0.058192965
28559,0.0005733286
28560,0.042251874
28561,0.29940587
28562,0.20415436
28563,0.009885053
28564,0.00852552
28565,0.23095466
28566,0.020821404
28567,0.004784525
28568,0.030160876
28569,0.16662355
28570,0.00029478958
28571,0.3099152
28572,0.51190585
28573,0.9167654
28574,0.21939862
28575,0.19182758
28576,0.1952116
28577,0.0006479205
28578,0.04286173
28579,0.007138631
28580,0.7216509
28581,0.5834068
28582,0.00046894167
28583,0.06726961
28584,0.12264916
28585,0.88148314
28586,0.72521263
28587,0.95330584
28588,0.23334816
28589,0.992098
28590,0.4465172
28591,0.63428867
28592,0.09682203
28593,0.5748329
28594,0.79586446
28595,0.8428633
28596,0.016045822
28597,0.0030483422
28598,0.90611285
28599,0.7511869
28600,0.5541291
28601,0.047768135
28602,0.6457288
28603,0.9894722
28604,0.8537675
28605,0.9985898
28606,0.014188032
28607,0.06484339
28608,0.38856792
28609,0.1436505
28610,0.007966015
28611,0.00039821214
28612,0.65900624
28613,0.033363774
28614,0.9998684
28615,0.75234383
28616,0.06615419
28617,0.7907897
28618,0.84874487
28619,0.00863483
28620,0.0007517321
28621,0.7887739
28622,0.9976634
28623,0.0039197076
28624,0.10335251
28625,0.44769648
28626,0.051443785
28627,0.20003006
28628,0.38601643
28629,0.9199244
28630,0.009132146
28631,0.002449227
28632,0.5919565
28633,0.0067418083
28634,0.03196768
28635,0.005528769
28636,0.008106683
28637,0.99941695
28638,0.6607299
28639,0.8932654
28640,0.0076921345
28641,0.10321747
28642,0.07725449
28643,0.00072359276
28644,0.0005086964
28645,0.90631855
28646,0.12230906
28647,0.9349007
28648,0.017181072
28649,0.046648026
28650,0.5321307
28651,0.0010178719
28652,0.0016464611
28653,0.36205846
28654,0.9988714
28655,0.0004963455
28656,0.2939808
28657,0.20243247
28658,0.8939749
28659,0.51358527
28660,0.75696415
28661,0.07832758
28662,0.3925194
28663,0.007170076
28664,0.39017892
28665,0.99847645
28666,0.05661109
28667,0.025770888
28668,0.70520073
28669,0.29815215
28670,0.0015243582
28671,0.01902411
28672,0.094239004
28673,0.8939749
28674,0.57737947
28675,0.16142598
28676,0.1366096
28677,0.060013868
28678,0.0069337995
28679,0.0010067099
28680,0.5748329
28681,0.0002778738
28682,0.8687897
28683,0.015353011
28684,0.9995851
28685,0.015405598
28686,0.39056215
28687,0.008280106
28688,0.10400976
28689,0.008330459
28690,0.5930541
28691,0.13519725
28692,0.9873728
28693,0.8807906
28694,0.0023125855
28695,0.017053084
28696,0.83602357
28697,0.050481994
28698,0.00036876203
28699,0.0032569682
28700,0.3214299
28701,0.59968597
28702,0.18787155
28703,8.130117e-05
28704,0.0024569482
28705,0.5182656
28706,0.00028798883
28707,0.44613507
28708,0.2381122
28709,0.03653004
28710,0.99865735
28711,0.00063305575
28712,0.24811056
28713,0.025422735
28714,0.0007263937
28715,0.0014652523
28716,0.012134949
28717,0.12167724
28718,0.0015983348
28719,0.99495727
28720,0.17862451
28721,0.53745
28722,0.2566215
28723,0.013668106
28724,0.06697421
28725,0.05726883
28726,0.000839954
28727,0.564499
28728,0.7167295
28729,0.1759928
28730,0.045597646
28731,0.13481872
28732,0.12020333
28733,0.97840095
28734,0.0033715053
28735,0.014641136
28736,0.07276439
28737,0.46303833
28738,0.0061103543
28739,0.4816115
28740,0.4524747
28741,0.6944275
28742,0.88120663
28743,0.0013808622
28744,0.2394819
28745,0.9303871
28746,0.6008599
28747,0.01346317
28748,0.8511267
28749,0.35142037
28750,0.68949914
28751,1.1424359e-05
28752,0.7292943
28753,0.59088975
28754,0.07574754
28755,0.16638963
28756,0.015263565
28757,0.93749505
28758,0.915448
28759,0.58910114
28760,0.22513555
28761,0.8816397
28762,0.5563464
28763,0.03166171
28764,0.3427961
28765,0.04049007
28766,0.020566175
28767,0.83710724
28768,0.23161554
28769,0.62949294
28770,0.8854354
28771,0.0056059547
28772,0.3205247
28773,0.0013582561
28774,0.76343274
28775,0.015790623
28776,0.7161976
28777,0.044554535
28778,0.7524449
28779,0.004481165
28780,0.005822595
28781,0.9989975
28782,0.024980545
28783,0.8777877
28784,0.5058414
28785,0.058184013
28786,0.5825868
28787,0.033001367
28788,0.7708756
28789,0.09069751
28790,0.9816009
28791,0.9871199
28792,0.0038387366
28793,0.10876545
28794,0.0072696568
28795,0.832815
28796,0.5989356
28797,0.13088964
28798,0.75840795
28799,0.570822
28800,0.020932354
28801,0.9999515
28802,0.07677734
28803,0.029426241
28804,0.7364293
28805,0.18099621
28806,0.99977523
28807,0.7438144
28808,0.0024780144
28809,0.15555382
28810,0.4957253
28811,0.22673473
28812,0.9990689
28813,0.6853145
28814,0.002833211
28815,0.99885917
28816,0.61091805
28817,0.2612819
28818,0.0009114962
28819,0.5739392
28820,0.3483189
28821,0.7804384
28822,0.42666003
28823,0.0018669767
28824,0.017131817
28825,0.11565881
28826,0.6521852
28827,0.09635535
28828,0.44870082
28829,0.81654996
28830,0.0021534653
28831,0.039631143
28832,0.032461528
28833,0.24914043
28834,0.0013571617
28835,0.0011323134
28836,0.5632586
28837,0.010691685
28838,0.46569383
28839,0.9244784
28840,0.043449376
28841,0.1392482
28842,0.055726524
28843,0.7083913
28844,0.5371725
28845,0.7144154
28846,0.26201946
28847,0.18950488
28848,0.05220781
28849,0.0065652006
28850,0.74819356
28851,0.5842775
28852,0.3452056
28853,0.067104824
28854,0.0017240191
28855,0.0013536826
28856,0.5890385
28857,0.021994675
28858,5.8857542e-05
28859,0.7314166
28860,0.22160544
28861,0.050821755
28862,0.6822848
28863,0.53971785
28864,0.48616263
28865,0.33374518
28866,0.012216623
28867,0.37123296
28868,0.9438423
28869,0.10963445
28870,0.034728464
28871,0.2964573
28872,0.7375445
28873,0.026966829
28874,0.27955425
28875,0.0013541669
28876,0.022241281
28877,0.15131722
28878,0.12294111
28879,0.9288429
28880,0.99861526
28881,0.25325838
28882,0.7185121
28883,0.12303767
28884,0.060135372
28885,0.10868374
28886,0.95330584
28887,0.08671955
28888,0.9968989
28889,0.10220541
28890,0.6063182
28891,0.051142555
28892,0.0032497826
28893,0.0053024534
28894,0.02063539
28895,0.14033297
28896,0.07749483
28897,0.9542039
28898,0.04451072
28899,0.24030042
28900,0.32418206
28901,0.015577261
28902,0.9630975
28903,0.80215347
28904,0.96198064
28905,0.0014632047
28906,0.9404831
28907,0.7878567
28908,0.16134873
28909,0.10571531
28910,0.059481118
28911,0.9971752
28912,0.19685474
28913,0.044619758
28914,0.001631945
28915,0.26887006
28916,0.9997576
28917,0.026300574
28918,0.5625743
28919,0.033492003
28920,0.23150317
28921,0.2372057
28922,0.9991906
28923,0.584662
28924,0.13280973
28925,0.009001574
28926,0.008218461
28927,0.99947876
28928,0.8636602
28929,0.07611519
28930,0.047272075
28931,0.18750577
28932,0.8799882
28933,0.019392308
28934,0.7246748
28935,0.200703
28936,0.7772006
28937,0.07098422
28938,0.83735526
28939,0.98233795
28940,0.3806292
28941,0.70458376
28942,0.857646
28943,0.660778
28944,0.8206916
28945,0.0011588793
28946,0.4484653
28947,0.8427796
28948,0.0070600635
28949,0.07281297
28950,1.337962e-05
28951,0.23382352
28952,0.058414895
28953,0.6323426
28954,0.007014688
28955,0.04843366
28956,0.79821855
28957,0.75703317
28958,0.49728718
28959,0.023199389
28960,0.9989471
28961,0.20607238
28962,0.7685137
28963,0.63803273
28964,0.24566647
28965,0.012233575
28966,0.776269
28967,0.57428354
28968,0.023859777
28969,0.64321005
28970,0.9122493
28971,0.91834986
28972,0.43764982
28973,0.83659214
28974,0.0010603322
28975,0.33577386
28976,0.27290562
28977,0.27262223
28978,0.22107403
28979,0.5894209
28980,0.17568831
28981,0.013280684
28982,0.56869656
28983,0.69812375
28984,0.47849756
28985,0.6268034
28986,0.19463561
28987,0.6872738
28988,0.21363263
28989,0.60357624
28990,0.8152498
28991,0.00075502205
28992,0.41191077
28993,0.88971335
28994,0.02393156
28995,0.010076935
28996,0.060272645
28997,0.99970526
28998,0.9975575
28999,0.8478512
29000,0.8270584
29001,0.8768728
29002,0.99897075
29003,0.27242124
29004,0.10897898
29005,0.99964607
29006,0.0010246924
29007,0.71091926
29008,0.08597928
29009,0.030183969
29010,0.034356054
29011,0.9934809
29012,0.023272026
29013,0.0008199731
29014,0.8824705
29015,0.8529427
29016,0.47508487
29017,0.94426674
29018,0.40993538
29019,0.999476
29020,0.0059049074
29021,0.0013648064
29022,0.20422904
29023,0.10038679
29024,0.5991754
29025,0.077109754
29026,0.001269891
29027,0.64571375
29028,0.0037007034
29029,0.0118032275
29030,0.99904996
29031,0.016457452
29032,0.6465633
29033,0.17728087
29034,0.004535249
29035,0.18836203
29036,0.044560462
29037,0.13507895
29038,0.4027612
29039,0.0026031444
29040,0.92171437
29041,0.00043999098
29042,0.039562933
29043,0.48411515
29044,0.5541291
29045,0.011477011
29046,0.83471227
29047,0.7042388
29048,0.0066872737
29049,0.04707372
29050,0.00083476724
29051,0.011359995
29052,0.1143373
29053,0.9292202
29054,0.31914604
29055,0.005094624
29056,0.027859362
29057,0.5665602
29058,0.048455093
29059,0.7512401
29060,0.0020876217
29061,0.031440724
29062,0.94824463
29063,0.024949672
29064,0.0024485923
29065,0.00067678356
29066,0.4342161
29067,0.99941075
29068,0.9954627
29069,0.6761691
29070,0.0853987
29071,0.22941647
29072,0.6785929
29073,0.0006425367
29074,0.26116088
29075,0.62680906
29076,0.16633502
29077,0.72413325
29078,0.019724
29079,0.16494593
29080,0.28228393
29081,0.66894734
29082,0.0007278308
29083,0.39910984
29084,0.0032780466
29085,0.13229771
29086,0.002417504
29087,0.99574596
29088,0.9984882
29089,0.99937505
29090,0.0026499538
29091,0.19145419
29092,0.65632385
29093,0.0031196377
29094,0.0002595477
29095,0.043922633
29096,0.85748506
29097,0.6879044
29098,0.334434
29099,0.03062787
29100,0.13976894
29101,0.60693914
29102,0.033745673
29103,0.0975109
29104,0.8487527
29105,0.7891506
29106,0.0012858864
29107,0.017407754
29108,0.0039759977
29109,0.9683848
29110,0.032262817
29111,0.2096947
29112,0.0018669767
29113,0.000403855
29114,0.006121093
29115,0.0045102765
29116,0.2091024
29117,0.982371
29118,0.00045225618
29119,0.000914304
29120,0.047495794
29121,0.013921952
29122,0.9553725
29123,0.0028721741
29124,0.23626496
29125,0.10662313
29126,0.75963664
29127,0.5629215
29128,0.20335755
29129,0.7824101
29130,0.7545506
29131,0.92214286
29132,0.81406236
29133,0.63316524
29134,0.65057063
29135,0.042127233
29136,0.70975596
29137,0.15386862
29138,0.0019910668
29139,0.0012600842
29140,0.01558838
29141,0.0006810695
29142,0.029946206
29143,0.28054076
29144,0.023610983
29145,0.8796864
29146,0.052435547
29147,0.34581828
29148,0.0037348222
29149,0.9327694
29150,0.5062983
29151,0.9872289
29152,0.89465183
29153,0.020272737
29154,0.90007025
29155,0.98620576
29156,0.34055758
29157,0.9625606
29158,0.12331001
29159,0.8585144
29160,0.984746
29161,0.009004637
29162,0.022159206
29163,0.032172818
29164,0.06563109
29165,0.04401194
29166,0.5296705
29167,0.40754753
29168,0.0453358
29169,0.52889353
29170,0.8593725
29171,0.87134653
29172,0.015341373
29173,0.033406448
29174,0.00036876203
29175,0.38132706
29176,0.0006612571
29177,0.058520094
29178,0.031808022
29179,0.061822712
29180,0.71649724
29181,0.13088964
29182,0.28554052
29183,0.8371384
29184,0.5120227
29185,0.000776734
29186,0.0040965816
29187,0.021683628
29188,0.1235043
29189,0.087098
29190,0.0007680737
29191,0.4055853
29192,0.02509222
29193,0.14030339
29194,0.0006073948
29195,0.02931405
29196,0.89734656
29197,0.424305
29198,0.2696489
29199,0.6123688
29200,0.12294993
29201,0.7468012
29202,0.83496433
29203,0.004917552
29204,0.22606272
29205,0.19907913
29206,0.034798678
29207,0.007278138
29208,0.13191283
29209,0.16280396
29210,0.6443169
29211,0.0005316219
29212,0.8167903
29213,0.47212014
29214,0.059554413
29215,0.031910475
29216,0.26068926
29217,0.6361868
29218,0.4835438
29219,0.744316
29220,0.17522742
29221,0.87536776
29222,0.027299227
29223,0.59058815
29224,0.98630047
29225,0.9861259
29226,0.118396565
29227,0.03730765
29228,0.40738896
29229,0.9948131
29230,0.04830977
29231,0.89856505
29232,0.6617047
29233,0.49959818
29234,0.043970898
29235,0.89856505
29236,0.0013313004
29237,0.5398874
29238,0.00043999098
29239,0.5309066
29240,0.0015452632
29241,0.35342813
29242,0.044978023
29243,0.5888466
29244,0.59927505
29245,0.00013945525
29246,0.038880147
29247,0.016653402
29248,0.00021153776
29249,0.003713634
29250,0.50875205
29251,0.040683042
29252,0.013169422
29253,0.0021306328
29254,0.98440546
29255,0.81003183
29256,0.29120338
29257,0.073437385
29258,0.8814448
29259,0.8625027
29260,0.019424815
29261,0.0008811085
29262,0.5922345
29263,0.8929555
29264,0.99817884
29265,0.7216349
29266,0.016078627
29267,0.7520173
29268,0.517846
29269,0.99369746
29270,0.00065636716
29271,0.29394755
29272,0.8487902
29273,0.8604633
29274,0.35841045
29275,0.3491254
29276,0.034166034
29277,0.085542925
29278,0.11924864
29279,0.99965096
29280,0.0008136844
29281,0.8154729
29282,0.55524886
29283,0.05040302
29284,0.54996586
29285,0.35296068
29286,0.88063586
29287,0.14243475
29288,0.33853132
29289,0.02574914
29290,0.53104234
29291,0.80889356
29292,0.060093608
29293,0.00811479
29294,0.38891366
29295,0.505075
29296,0.15871
29297,0.438772
29298,0.99801326
29299,0.0037412627
29300,0.011317263
29301,0.59717625
29302,0.99548125
29303,0.9206059
29304,0.7288146
29305,0.87013274
29306,0.024605345
29307,0.060033277
29308,0.8554073
29309,0.033435803
29310,0.10846981
29311,0.084879205
29312,0.021503216
29313,0.3383518
29314,0.0016628156
29315,0.928034
29316,0.858029
29317,0.18074624
29318,0.0033342643
29319,0.03525829
29320,0.00016102906
29321,0.037684683
29322,0.553662
29323,0.0017318709
29324,0.04422451
29325,0.00014495454
29326,0.0050921184
29327,0.03565476
29328,0.9885436
29329,0.74935216
29330,0.45240825
29331,0.24626137
29332,0.16605659
29333,0.38132706
29334,0.0013266109
29335,0.043745503
29336,0.043247893
29337,0.5587595
29338,0.118725106
29339,0.0431361
29340,0.9991812
29341,0.023664521
29342,0.1725399
29343,0.004971771
29344,0.5459761
29345,0.93311256
29346,0.38132706
29347,0.99945074
29348,0.063170135
29349,0.99841416
29350,0.03238716
29351,0.32714212
29352,0.83162844
29353,0.0956403
29354,0.57249033
29355,0.9967687
29356,0.41602927
29357,0.038773578
29358,0.1823094
29359,0.024059879
29360,0.122494794
29361,0.017603079
29362,0.7125543
29363,0.008292982
29364,0.49053594
29365,0.023354385
29366,0.7702755
29367,0.11931439
29368,0.09287813
29369,0.37687397
29370,0.023529625
29371,0.18544337
29372,0.3884083
29373,0.8330391
29374,0.017609652
29375,0.9106547
29376,0.044952795
29377,0.8659597
29378,0.0010109122
29379,0.06551673
29380,0.5337686
29381,0.016444644
29382,0.9054129
29383,0.017982984
29384,0.40907067
29385,0.8924542
29386,0.27118003
29387,0.020897675
29388,0.026549287
29389,0.0008731001
29390,0.32403383
29391,0.5292839
29392,0.009937305
29393,0.0029346575
29394,0.16990721
29395,0.00025724937
29396,0.005777036
29397,0.7610879
29398,0.0072052027
29399,0.8240047
29400,0.57151073
29401,0.404201
29402,0.79081357
29403,0.10164529
29404,0.7979899
29405,0.88398254
29406,0.10523584
29407,0.27113697
29408,0.42347938
29409,0.57332534
29410,0.7012376
29411,0.020392582
29412,0.22947444
29413,0.009267282
29414,0.4250449
29415,0.06502605
29416,0.050187353
29417,0.0053249467
29418,0.4875186
29419,0.0043926844
29420,0.26843268
29421,0.04239134
29422,0.5607719
29423,0.9104532
29424,0.0024290103
29425,0.4056919
29426,0.633407
29427,0.0046031773
29428,0.04429015
29429,0.992253
29430,0.27489105
29431,0.2685579
29432,0.09095022
29433,0.17696308
29434,0.6348048
29435,0.11872034
29436,0.5541291
29437,0.0012475104
29438,0.81238294
29439,0.1608137
29440,0.0030789638
29441,0.29934114
29442,0.04464674
29443,0.0013957156
29444,0.8368091
29445,0.536573
29446,0.7013809
29447,0.10257566
29448,0.7923907
29449,0.0073928353
29450,0.017523352
29451,0.23234536
29452,0.17415078
29453,0.18346675
29454,0.0065048616
29455,0.42272002
29456,0.007436157
29457,0.021995554
29458,0.04495515
29459,0.055832505
29460,0.9950086
29461,0.094448805
29462,0.65195984
29463,0.9931579
29464,0.41162828
29465,0.34807795
29466,0.009024662
29467,0.18088558
29468,0.31626415
29469,0.1714987
29470,0.9198485
29471,0.1678545
29472,0.26462543
29473,0.025975086
29474,0.9419958
29475,0.16592875
29476,0.0021106456
29477,0.03625228
29478,0.3153799
29479,0.56526464
29480,0.18212847
29481,0.83379054
29482,0.95908576
29483,0.039324835
29484,0.28652906
29485,0.18043056
29486,0.013444253
29487,0.73157847
29488,0.1903041
29489,0.019182919
29490,0.104265794
29491,0.0004932602
29492,0.02839521
29493,0.8269113
29494,0.6928372
29495,0.10178792
29496,0.0007036673
29497,0.14574853
29498,0.090551876
29499,0.20235157
29500,0.012134805
29501,0.8854181
29502,0.017691553
29503,0.040118515
29504,0.6036271
29505,0.00090198935
29506,0.30553895
29507,0.0009105331
29508,0.003475257
29509,0.19497651
29510,0.992419
29511,0.47554904
29512,0.010718707
29513,0.42907244
29514,0.59266645
29515,0.09052626
29516,0.18563275
29517,0.0013143783
29518,0.1322282
29519,0.9391992
29520,0.2559222
29521,0.045544088
29522,0.8597273
29523,0.5580897
29524,0.33236623
29525,0.46303833
29526,0.20598416
29527,0.019572318
29528,0.07461581
29529,0.10774727
29530,0.70925605
29531,0.006786225
29532,0.17321336
29533,0.007401511
29534,0.35092676
29535,0.87734663
29536,0.025054092
29537,0.060637534
29538,0.08688624
29539,0.277683
29540,0.0038606485
29541,0.6689684
29542,0.21133436
29543,0.00721834
29544,0.034315556
29545,0.051973093
